uid,date,temperature,pressure,cloud,weather,wind_dir,wind_spd
09416,2018-09-08,13,725,sun,clear,Ю,4
09416,2018-09-09,17,717,suncl,clear,Ш,0
09416,2018-09-10,18,719,dull,clear,В,2
09416,2018-09-11,16,717,sunc,clear,С,2
09416,2018-09-12,12,718,dull,clear,З,3
09416,2018-09-13,8,725,dull,clear,СЗ,2
09416,2018-09-14,6,723,dull,clear,ЮВ,2
09416,2018-09-15,3,716,dull,clear,Ш,0
09416,2018-09-16,10,724,dull,clear,ЮЗ,3
09416,2018-09-17,11,722,dull,clear,Ю,2
09416,2018-09-18,,,,,,
09416,2018-09-19,,,,,,
09416,2018-09-20,6,728,suncl,clear,Ш,0
09416,2018-09-21,11,730,dull,clear,СВ,1
09416,2018-09-22,12,731,sunc,clear,С,1
09416,2018-09-23,15,727,sun,clear,Ю,2
09416,2018-09-24,17,723,sun,clear,ЮЗ,3
09416,2018-09-25,19,720,sun,clear,ЮЗ,3
09416,2018-09-26,8,719,dull,clear,Ю,1
09416,2018-09-27,6,720,dull,rain,Ю,1
09416,2018-09-28,10,729,dull,clear,СВ,3
09416,2018-09-29,13,732,sun,clear,Ю,1
09416,2018-09-30,14,728,sunc,clear,ЮЗ,5
09416,2018-10-01,12,724,sunc,clear,З,5
09416,2018-10-02,15,716,sunc,clear,ЮЗ,5
09416,2018-10-03,7,720,sun,clear,СЗ,3
09416,2018-10-04,4,729,dull,clear,З,2
09416,2018-10-05,6,731,dull,clear,СЗ,3
09416,2018-10-06,8,731,sunc,clear,С,3
09416,2018-10-07,5,734,dull,clear,С,1
09416,2018-10-08,8,733,dull,clear,ЮЗ,1
09416,2018-10-09,9,730,sunc,clear,ЮЗ,2
09416,2018-10-10,9,725,sunc,clear,Ю,2
09416,2018-10-11,8,720,dull,rain,СЗ,2
09416,2018-10-12,3,728,dull,clear,ЮЗ,3
09416,2018-10-13,8,728,sun,clear,Ю,1
09416,2018-10-14,11,726,sun,clear,ЮВ,1
09416,2018-10-15,8,726,sun,clear,С,1
09416,2018-10-16,4,731,dull,clear,З,1
09416,2018-10-17,4,725,dull,clear,Ш,0
09416,2018-10-18,4,728,dull,clear,Ю,1
09416,2018-10-19,4,727,dull,clear,ЮЗ,2
09416,2018-10-20,1,724,suncl,clear,С,1
09416,2018-10-21,1,726,suncl,clear,ЮЗ,1
09416,2018-10-22,0,722,dull,clear,ЮЗ,1
09416,2018-10-23,1,717,dull,clear,Ш,0
09416,2018-10-24,-1,723,dull,snow,З,3
09416,2018-10-25,-2,727,dull,clear,ЮЗ,1
09416,2018-10-26,1,722,dull,clear,З,3
09416,2018-10-27,1,723,dull,clear,ЮЗ,1
09416,2018-10-28,8,727,sun,clear,ЮЗ,1
09416,2018-10-29,10,722,sun,clear,Ю,3
09416,2018-10-30,2,728,sunc,clear,ЮЗ,2
09416,2018-10-31,2,719,suncl,clear,Ю,1
09416,2018-11-01,-3,723,sun,clear,З,4
09416,2018-11-02,-11,731,suncl,clear,ЮЗ,5
09416,2018-11-03,-7,728,sun,clear,Ю,3
09416,2018-11-04,-4,720,dull,clear,ЮЗ,6
09416,2018-11-05,-11,726,dull,snow,З,5
09416,2018-11-06,-12,719,dull,snow,СВ,1
09416,2018-11-07,-13,726,sun,clear,С,1
09416,2018-11-08,-5,714,dull,snow,Ю,3
09416,2018-11-09,0,714,dull,clear,Ю,4
09416,2018-11-10,-9,725,dull,clear,З,4
09416,2018-11-11,-14,730,sun,clear,СЗ,1
09416,2018-11-12,-17,730,sunc,snow,З,1
09416,2018-11-13,-17,729,sun,clear,Ю,3
09416,2018-11-14,-13,728,suncl,snow,Ю,5
09416,2018-11-15,-9,722,dull,snow,ЮЗ,5
09416,2018-11-16,-9,719,dull,snow,ЮЗ,5
09416,2018-11-17,-22,728,dull,snow,ЮЗ,5
09416,2018-11-18,-27,726,sun,clear,Ш,0
09416,2018-11-19,-18,723,dull,snow,Ю,4
09416,2018-11-20,-20,726,sunc,clear,ЮЗ,3
09416,2018-11-21,-15,725,dull,snow,Ю,3
09416,2018-11-22,-7,722,dull,clear,ЮЗ,1
09416,2018-11-23,-9,720,sunc,clear,Ш,0
09416,2018-11-24,-5,719,dull,clear,ЮЗ,3
09416,2018-11-25,-11,707,dull,clear,СВ,3
09416,2018-11-26,-14,721,suncl,clear,З,5
09416,2018-11-27,-23,725,sun,clear,Ш,0
09416,2018-11-28,-29,728,dull,clear,Ш,0
09416,2018-11-29,-23,721,sun,clear,Ш,0
09416,2018-11-30,-26,718,dull,clear,Ш,0
09416,2018-12-01,-16,712,sunc,clear,З,5
09416,2018-12-02,-27,728,sun,clear,З,3
09416,2018-12-03,-30,731,sunc,clear,ЮЗ,3
09416,2018-12-04,-35,735,sun,clear,Ш,0
09416,2018-12-05,-37,742,sun,clear,Ш,0
09416,2018-12-06,-32,743,sunc,clear,Ю,1
09416,2018-12-07,-28,739,dull,clear,ЮЗ,3
09416,2018-12-08,-25,733,sunc,clear,СВ,1
09416,2018-12-09,-29,737,suncl,clear,Ш,0
09416,2018-12-10,-20,732,dull,snow,Ю,3
09416,2018-12-11,-14,725,suncl,clear,З,2
09416,2018-12-12,-25,733,dull,clear,Ш,0
09416,2018-12-13,-12,726,dull,clear,ЮЗ,3
09416,2018-12-14,-11,721,suncl,snow,ЮЗ,3
09416,2018-12-15,-13,719,sunc,clear,ЮЗ,3
09416,2018-12-16,-16,720,sunc,clear,З,4
09416,2018-12-17,-18,718,dull,clear,Ю,3
09416,2018-12-18,-12,714,sunc,snow,ЮЗ,5
09416,2018-12-19,-7,711,suncl,clear,ЮЗ,5
09416,2018-12-20,-11,714,sunc,clear,ЮЗ,3
09416,2018-12-21,-25,728,sunc,clear,З,6
09416,2018-12-22,-17,719,dull,snow,Ю,5
09416,2018-12-23,-30,722,sun,clear,СЗ,1
09416,2018-12-24,-39,733,sun,clear,ЮЗ,1
09416,2018-12-25,-43,743,sun,clear,Ш,0
09416,2018-12-26,-41,745,sun,clear,Ш,0
09416,2018-12-27,-25,740,suncl,clear,ЮЗ,5
09416,2018-12-28,-23,743,sun,clear,ЮЗ,1
09416,2018-12-29,-21,743,sunc,clear,Ю,1
09416,2018-12-30,-34,745,sun,clear,Ш,0
09416,2018-12-31,-32,743,sun,clear,Ш,0
09417,2018-01-01,-29,742,sunc,clear,Ш,0
09417,2018-01-02,-23,744,sunc,clear,ЮЗ,1
09417,2018-01-03,-16,740,suncl,clear,ЮЗ,5
09417,2018-01-04,-13,734,dull,clear,ЮЗ,6
09417,2018-01-05,-13,728,dull,clear,ЮЗ,4
09417,2018-01-06,-15,723,dull,snow,З,6
09417,2018-01-07,-15,724,dull,snow,ЮЗ,2
09417,2018-01-08,-22,729,sun,clear,Ш,0
09417,2018-01-09,-35,735,sun,clear,Ш,0
09417,2018-01-10,-33,728,sun,clear,Ш,0
09417,2018-01-11,-15,724,sun,clear,Ш,0
09417,2018-01-12,-16,718,dull,snow,Ш,0
09417,2018-01-13,-13,718,sunc,clear,З,5
09417,2018-01-14,-14,716,sunc,clear,ЮЗ,6
09417,2018-01-15,-17,715,sunc,clear,З,5
09417,2018-01-16,-26,716,sun,clear,Ю,3
09417,2018-01-17,-36,715,sun,clear,Ш,0
09417,2018-01-18,-30,719,sunc,clear,З,5
09417,2018-01-19,-37,732,sun,clear,Ш,0
09417,2018-01-20,-41,740,sun,clear,Ш,0
09417,2018-01-21,-34,740,sunc,snow,ЮЗ,3
09417,2018-01-22,-31,735,dull,snow,ЮЗ,3
09417,2018-01-23,-32,736,sun,clear,Ш,0
09417,2018-01-24,-28,739,sun,clear,Ш,0
09417,2018-01-25,-31,743,sunc,clear,Ш,0
09417,2018-01-26,-30,743,suncl,clear,Ш,0
09417,2018-01-27,-22,734,dull,clear,ЮЗ,5
09417,2018-01-28,-20,728,dull,snow,ЮЗ,6
09417,2018-01-29,-18,727,sunc,snow,ЮЗ,5
09417,2018-01-30,-16,723,dull,snow,Ю,1
09417,2018-01-31,-19,731,sunc,clear,ЮЗ,2
09417,2018-02-01,-18,734,dull,snow,ЮЗ,2
09417,2018-02-02,-16,735,sunc,clear,ЮЗ,1
09417,2018-02-03,-21,738,suncl,clear,Ш,0
09417,2018-02-04,-20,737,sunc,clear,Ш,0
09417,2018-02-05,-19,733,sunc,clear,З,2
09417,2018-02-06,-21,732,dull,snow,Ю,3
09417,2018-02-07,-18,715,sunc,snow,З,6
09417,2018-02-08,-27,728,sun,clear,СЗ,2
09417,2018-02-09,-28,735,sunc,clear,Ш,0
09417,2018-02-10,-22,734,sun,clear,Ш,0
09417,2018-02-11,-17,731,sun,clear,Ш,0
09417,2018-02-12,-16,723,sun,clear,Ш,0
09417,2018-02-13,-16,725,sunc,clear,З,4
09417,2018-02-14,-16,723,sunc,clear,СЗ,2
09417,2018-02-15,-21,729,sun,clear,Ш,0
09417,2018-02-16,-14,726,sunc,clear,ЮЗ,1
09417,2018-02-17,-15,728,sunc,clear,ЮЗ,3
09417,2018-02-18,-15,730,dull,clear,З,3
09417,2018-02-19,-16,728,sunc,clear,З,2
09417,2018-02-20,-14,723,sunc,snow,ЮЗ,5
09417,2018-02-21,-14,724,sunc,clear,З,1
09417,2018-02-22,-16,724,sun,clear,ЮЗ,1
09417,2018-02-23,-12,725,sun,clear,Ю,1
09417,2018-02-24,-16,725,dull,clear,Ш,0
09417,2018-02-25,-17,725,sun,clear,Ш,0
09417,2018-02-26,-16,728,sun,clear,Ш,0
09417,2018-02-27,-18,728,sun,clear,Ш,0
09417,2018-02-28,-18,729,sunc,clear,Ш,0
09417,2018-03-01,-19,719,sunc,clear,Ш,0
09417,2018-03-02,-21,717,sun,clear,С,1
09417,2018-03-03,-19,722,sun,clear,Ш,0
09417,2018-03-04,-17,728,sunc,clear,З,3
09417,2018-03-05,-15,732,dull,clear,ЮЗ,5
09417,2018-03-06,-13,736,sunc,clear,Ш,0
09417,2018-03-07,-12,729,sun,clear,СВ,1
09417,2018-03-08,-6,722,sunc,clear,В,1
09417,2018-03-09,-7,725,suncl,snow,СЗ,3
09417,2018-03-10,-6,721,sun,clear,В,2
09417,2018-03-11,-7,714,dull,clear,З,1
09417,2018-03-12,-10,719,suncl,clear,ЮВ,1
09417,2018-03-13,-14,728,dull,clear,З,5
09417,2018-03-14,-11,731,sun,clear,З,5
09417,2018-03-15,-6,724,sunc,clear,ЮЗ,3
09417,2018-03-16,-5,721,dull,clear,З,5
09417,2018-03-17,-5,723,suncl,clear,З,5
09417,2018-03-18,-4,732,suncl,clear,Ш,0
09417,2018-03-19,6,728,sunc,clear,Ю,2
09417,2018-03-20,10,718,sun,clear,Ю,3
09417,2018-03-21,-5,725,dull,clear,З,5
09417,2018-03-22,1,719,sunc,clear,Ю,1
09417,2018-03-23,0,719,sun,clear,Ю,1
09417,2018-03-24,4,715,dull,clear,СЗ,6
09417,2018-03-25,2,711,dull,clear,З,5
09417,2018-03-26,-6,710,dull,clear,ЮЗ,2
09417,2018-03-27,-2,720,sunc,clear,ЮЗ,5
09417,2018-03-28,0,721,dull,clear,ЮЗ,6
09417,2018-03-29,-3,725,sunc,clear,З,4
09417,2018-03-30,3,720,dull,clear,ЮВ,2
09417,2018-03-31,0,705,dull,snow,З,4
09417,2018-04-01,-5,720,suncl,clear,З,4
09417,2018-04-02,-8,731,suncl,snow,З,7
09417,2018-04-03,-4,727,dull,clear,Ю,3
09417,2018-04-04,-1,727,dull,clear,ЮЗ,3
09417,2018-04-05,-6,737,sun,clear,З,2
09417,2018-04-06,-1,725,suncl,clear,ЮЗ,4
09417,2018-04-07,4,721,sunc,clear,ЮЗ,1
09417,2018-04-08,0,713,dull,snow,В,1
09417,2018-04-09,1,720,suncl,clear,З,3
09417,2018-04-10,1,722,dull,clear,С,1
09417,2018-04-11,3,724,sunc,clear,В,1
09417,2018-04-12,4,727,suncl,clear,СЗ,3
09417,2018-04-13,6,725,suncl,clear,ЮЗ,3
09417,2018-04-14,14,716,sun,clear,Ю,5
09417,2018-04-15,2,714,dull,clear,ЮЗ,3
09417,2018-04-16,4,717,dull,clear,З,5
09417,2018-04-17,11,713,sunc,clear,Ю,5
09417,2018-04-18,0,714,dull,clear,З,7
09417,2018-04-19,-2,722,dull,clear,З,3
09417,2018-04-20,1,726,sunc,clear,З,2
09417,2018-04-21,7,726,sun,clear,Ю,6
09417,2018-04-22,13,723,sun,clear,ЮЗ,4
09417,2018-04-23,12,719,sunc,clear,ЮЗ,12
09417,2018-04-24,0,721,dull,snow,СВ,1
09417,2018-04-25,,,,,,
09417,2018-04-26,10,721,sunc,clear,З,3
09417,2018-04-27,7,720,dull,clear,З,6
09417,2018-04-28,4,724,dull,clear,З,3
09417,2018-04-29,5,726,dull,clear,ЮЗ,1
09417,2018-04-30,11,727,dull,clear,З,3
09417,2018-05-01,15,722,sun,clear,ЮВ,6
09417,2018-05-02,18,716,sunc,clear,ЮЗ,1
09417,2018-05-03,7,720,suncl,clear,ЮЗ,1
09417,2018-05-04,8,719,dull,clear,З,5
09417,2018-05-05,4,720,dull,clear,Ю,1
09417,2018-05-06,6,710,dull,clear,Ю,4
09417,2018-05-07,3,722,sun,clear,З,1
09417,2018-05-08,6,725,sun,clear,Ю,2
09417,2018-05-09,9,718,suncl,clear,ЮЗ,6
09417,2018-05-10,5,724,suncl,clear,З,2
09417,2018-05-11,6,723,sun,clear,З,4
09417,2018-05-12,12,712,sun,clear,ЮВ,1
09417,2018-05-13,10,704,dull,clear,СЗ,3
09417,2018-05-14,8,713,suncl,clear,З,4
09417,2018-05-15,13,716,suncl,clear,З,2
09417,2018-05-16,14,716,suncl,clear,ЮВ,3
09417,2018-05-17,12,716,dull,clear,Ю,4
09417,2018-05-18,5,717,dull,clear,З,4
09417,2018-05-19,6,722,dull,clear,З,5
09417,2018-05-20,11,719,dull,clear,СВ,2
09417,2018-05-21,2,720,dull,rain,З,5
09417,2018-05-22,14,708,suncl,clear,СЗ,3
09417,2018-05-23,8,704,dull,clear,З,2
09417,2018-05-24,12,713,dull,clear,З,3
09417,2018-05-25,11,722,sunc,clear,СВ,1
09417,2018-05-26,6,719,dull,clear,З,1
09417,2018-05-27,20,718,sun,clear,Ю,6
09417,2018-05-28,24,716,sun,clear,С,1
09417,2018-05-29,19,719,sun,clear,З,5
09417,2018-05-30,18,721,sun,clear,З,3
09417,2018-05-31,24,718,sun,clear,В,1
09417,2018-06-01,19,716,dull,rain,ЮЗ,5
09417,2018-06-02,11,720,dull,clear,З,3
09417,2018-06-03,14,722,sunc,clear,ЮВ,1
09417,2018-06-04,18,718,sunc,clear,СВ,3
09417,2018-06-05,18,723,sunc,clear,З,1
09417,2018-06-06,22,725,suncl,clear,Ю,2
09417,2018-06-07,18,725,suncl,clear,З,2
09417,2018-06-08,19,720,suncl,clear,С,1
09417,2018-06-09,23,715,dull,clear,ЮВ,1
09417,2018-06-10,18,716,dull,clear,С,2
09417,2018-06-11,24,716,sunc,clear,ЮЗ,2
09417,2018-06-12,18,718,dull,storm,ЮЗ,1
09417,2018-06-13,26,718,sunc,clear,В,1
09417,2018-06-14,23,719,sun,clear,СВ,6
09417,2018-06-15,21,719,sunc,clear,СВ,4
09417,2018-06-16,23,719,suncl,clear,С,6
09417,2018-06-17,24,719,dull,clear,З,1
09417,2018-06-18,25,721,suncl,clear,СЗ,1
09417,2018-06-19,28,718,suncl,clear,В,1
09417,2018-06-20,29,715,sunc,clear,ЮВ,1
09417,2018-06-21,23,714,dull,storm,ЮЗ,1
09417,2018-06-22,23,716,suncl,clear,С,1
09417,2018-06-23,22,719,dull,clear,Ш,0
09417,2018-06-24,24,718,suncl,clear,С,4
09417,2018-06-25,28,719,suncl,clear,С,4
09417,2018-06-26,29,720,dull,storm,СЗ,1
09417,2018-06-27,28,717,suncl,clear,СЗ,2
09417,2018-06-28,27,716,suncl,clear,С,1
09417,2018-06-29,25,716,dull,clear,С,1
09417,2018-06-30,22,717,suncl,clear,СВ,2
09417,2018-07-01,27,719,suncl,clear,СВ,3
09417,2018-07-02,28,716,sunc,clear,СВ,6
09417,2018-07-03,30,710,dull,clear,С,1
09417,2018-07-04,28,709,sunc,clear,З,5
09417,2018-07-05,14,718,dull,clear,З,1
09417,2018-07-06,12,722,suncl,clear,СВ,1
09417,2018-07-07,18,722,dull,clear,С,1
09417,2018-07-08,14,723,suncl,clear,С,6
09417,2018-07-09,13,720,dull,clear,С,3
09417,2018-07-10,14,721,dull,clear,Ш,0
09417,2018-07-11,17,718,dull,clear,З,1
09417,2018-07-12,20,714,dull,clear,С,3
09417,2018-07-13,20,716,dull,clear,Ш,0
09417,2018-07-14,25,715,suncl,clear,В,1
09417,2018-07-15,23,716,dull,clear,СЗ,1
09417,2018-07-16,12,719,dull,clear,З,1
09417,2018-07-17,16,721,dull,clear,С,2
09417,2018-07-18,20,720,sunc,clear,СВ,6
09417,2018-07-19,25,716,sun,clear,Ш,0
09417,2018-07-20,23,713,sun,clear,Ш,0
09417,2018-07-21,10,716,dull,clear,С,3
09417,2018-07-22,11,722,dull,clear,С,1
09417,2018-07-23,15,719,dull,clear,СЗ,1
09417,2018-07-24,20,716,sun,clear,В,3
09417,2018-07-25,12,712,dull,rain,С,1
09417,2018-07-26,16,713,dull,clear,Ю,1
09417,2018-07-27,12,717,dull,clear,ЮЗ,3
09417,2018-07-28,16,719,dull,clear,СЗ,5
09417,2018-07-29,19,720,sun,clear,СВ,1
09417,2018-07-30,16,716,dull,clear,ЮЗ,3
09417,2018-07-31,14,722,dull,clear,З,5
09417,2018-08-01,20,718,sun,clear,З,1
09417,2018-08-02,23,716,suncl,clear,Ю,3
09417,2018-08-03,21,717,sun,clear,ЮЗ,5
09417,2018-08-04,18,725,suncl,clear,Ю,3
09417,2018-08-05,23,719,sun,clear,В,1
09417,2018-08-06,25,717,suncl,clear,З,5
09417,2018-08-07,16,724,dull,clear,З,1
09417,2018-08-08,19,723,suncl,clear,Ю,3
09417,2018-08-09,21,723,suncl,clear,ЮЗ,1
09417,2018-08-10,24,722,sun,clear,Ш,0
09417,2018-08-11,27,717,sun,clear,ЮЗ,6
09417,2018-08-12,30,714,sun,clear,Ю,6
09417,2018-08-13,30,715,sunc,clear,Ю,5
09417,2018-08-14,21,719,,clear,С,1
09417,2018-08-15,14,717,dull,clear,Ю,4
09417,2018-08-16,11,716,dull,rain,Ю,1
09417,2018-08-17,14,716,dull,clear,З,1
09417,2018-08-18,14,714,suncl,clear,Ю,1
09417,2018-08-19,21,717,sunc,storm,С,1
09417,2018-08-20,25,719,sunc,clear,ЮЗ,1
09417,2018-08-21,27,718,dull,clear,З,3
09417,2018-08-22,24,716,sun,clear,СЗ,1
09417,2018-08-23,21,718,dull,clear,СВ,2
09417,2018-08-24,17,721,suncl,clear,С,1
09417,2018-08-25,18,721,dull,clear,СВ,1
09417,2018-08-26,24,722,suncl,clear,Ю,1
09417,2018-08-27,26,724,sunc,clear,ЮВ,3
09417,2018-08-28,25,722,sunc,clear,ЮВ,2
09417,2018-08-29,20,721,dull,clear,З,2
09417,2018-08-30,16,722,dull,clear,Ю,3
09417,2018-08-31,17,724,suncl,clear,З,2
09417,2018-09-01,18,722,dull,clear,С,3
09417,2018-09-02,16,724,sun,clear,СВ,3
09417,2018-09-03,14,722,suncl,clear,В,1
09417,2018-09-04,15,722,sun,clear,СВ,3
09417,2018-09-05,16,725,sunc,clear,З,4
09417,2018-09-06,11,723,dull,clear,З,5
09417,2018-09-07,11,728,dull,clear,ЮЗ,1
09417,2018-09-08,13,725,sun,clear,Ю,4
09417,2018-09-09,17,717,suncl,clear,Ш,0
09417,2018-09-10,18,719,dull,clear,В,2
09417,2018-09-11,16,717,sunc,clear,С,2
09417,2018-09-12,12,718,dull,clear,З,3
09417,2018-09-13,8,725,dull,clear,СЗ,2
09417,2018-09-14,6,723,dull,clear,ЮВ,2
09417,2018-09-15,3,716,dull,clear,Ш,0
09417,2018-09-16,10,724,dull,clear,ЮЗ,3
09417,2018-09-17,11,722,dull,clear,Ю,2
09417,2018-09-18,,,,,,
09417,2018-09-19,,,,,,
09417,2018-09-20,6,728,suncl,clear,Ш,0
09417,2018-09-21,11,730,dull,clear,СВ,1
09417,2018-09-22,12,731,sunc,clear,С,1
09417,2018-09-23,15,727,sun,clear,Ю,2
09417,2018-09-24,17,723,sun,clear,ЮЗ,3
09417,2018-09-25,19,720,sun,clear,ЮЗ,3
09417,2018-09-26,8,719,dull,clear,Ю,1
09417,2018-09-27,6,720,dull,rain,Ю,1
09417,2018-09-28,10,729,dull,clear,СВ,3
09417,2018-09-29,13,732,sun,clear,Ю,1
09417,2018-09-30,14,728,sunc,clear,ЮЗ,5
09417,2018-10-01,12,724,sunc,clear,З,5
09417,2018-10-02,15,716,sunc,clear,ЮЗ,5
09417,2018-10-03,7,720,sun,clear,СЗ,3
09417,2018-10-04,4,729,dull,clear,З,2
09417,2018-10-05,6,731,dull,clear,СЗ,3
09417,2018-10-06,8,731,sunc,clear,С,3
09417,2018-10-07,5,734,dull,clear,С,1
09417,2018-10-08,8,733,dull,clear,ЮЗ,1
09417,2018-10-09,9,730,sunc,clear,ЮЗ,2
09417,2018-10-10,9,725,sunc,clear,Ю,2
09417,2018-10-11,8,720,dull,rain,СЗ,2
09417,2018-10-12,3,728,dull,clear,ЮЗ,3
09417,2018-10-13,8,728,sun,clear,Ю,1
09417,2018-10-14,11,726,sun,clear,ЮВ,1
09417,2018-10-15,8,726,sun,clear,С,1
09417,2018-10-16,4,731,dull,clear,З,1
09417,2018-10-17,4,725,dull,clear,Ш,0
09417,2018-10-18,4,728,dull,clear,Ю,1
09417,2018-10-19,4,727,dull,clear,ЮЗ,2
09417,2018-10-20,1,724,suncl,clear,С,1
09417,2018-10-21,1,726,suncl,clear,ЮЗ,1
09417,2018-10-22,0,722,dull,clear,ЮЗ,1
09417,2018-10-23,1,717,dull,clear,Ш,0
09417,2018-10-24,-1,723,dull,snow,З,3
09417,2018-10-25,-2,727,dull,clear,ЮЗ,1
09417,2018-10-26,1,722,dull,clear,З,3
09417,2018-10-27,1,723,dull,clear,ЮЗ,1
09417,2018-10-28,8,727,sun,clear,ЮЗ,1
09417,2018-10-29,10,722,sun,clear,Ю,3
09417,2018-10-30,2,728,sunc,clear,ЮЗ,2
09417,2018-10-31,2,719,suncl,clear,Ю,1
09417,2018-11-01,-3,723,sun,clear,З,4
09417,2018-11-02,-11,731,suncl,clear,ЮЗ,5
09417,2018-11-03,-7,728,sun,clear,Ю,3
09417,2018-11-04,-4,720,dull,clear,ЮЗ,6
09417,2018-11-05,-11,726,dull,snow,З,5
09417,2018-11-06,-12,719,dull,snow,СВ,1
09417,2018-11-07,-13,726,sun,clear,С,1
09417,2018-11-08,-5,714,dull,snow,Ю,3
09417,2018-11-09,0,714,dull,clear,Ю,4
09417,2018-11-10,-9,725,dull,clear,З,4
09417,2018-11-11,-14,730,sun,clear,СЗ,1
09417,2018-11-12,-17,730,sunc,snow,З,1
09417,2018-11-13,-17,729,sun,clear,Ю,3
09417,2018-11-14,-13,728,suncl,snow,Ю,5
09417,2018-11-15,-9,722,dull,snow,ЮЗ,5
09417,2018-11-16,-9,719,dull,snow,ЮЗ,5
09417,2018-11-17,-22,728,dull,snow,ЮЗ,5
09417,2018-11-18,-27,726,sun,clear,Ш,0
09417,2018-11-19,-18,723,dull,snow,Ю,4
09417,2018-11-20,-20,726,sunc,clear,ЮЗ,3
09417,2018-11-21,-15,725,dull,snow,Ю,3
09417,2018-11-22,-7,722,dull,clear,ЮЗ,1
09417,2018-11-23,-9,720,sunc,clear,Ш,0
09417,2018-11-24,-5,719,dull,clear,ЮЗ,3
09417,2018-11-25,-11,707,dull,clear,СВ,3
09417,2018-11-26,-14,721,suncl,clear,З,5
09417,2018-11-27,-23,725,sun,clear,Ш,0
09417,2018-11-28,-29,728,dull,clear,Ш,0
09417,2018-11-29,-23,721,sun,clear,Ш,0
09417,2018-11-30,-26,718,dull,clear,Ш,0
09417,2018-12-01,-16,712,sunc,clear,З,5
09417,2018-12-02,-27,728,sun,clear,З,3
09417,2018-12-03,-30,731,sunc,clear,ЮЗ,3
09417,2018-12-04,-35,735,sun,clear,Ш,0
09417,2018-12-05,-37,742,sun,clear,Ш,0
09417,2018-12-06,-32,743,sunc,clear,Ю,1
09417,2018-12-07,-28,739,dull,clear,ЮЗ,3
09417,2018-12-08,-25,733,sunc,clear,СВ,1
09417,2018-12-09,-29,737,suncl,clear,Ш,0
09417,2018-12-10,-20,732,dull,snow,Ю,3
09417,2018-12-11,-14,725,suncl,clear,З,2
09417,2018-12-12,-25,733,dull,clear,Ш,0
09417,2018-12-13,-12,726,dull,clear,ЮЗ,3
09417,2018-12-14,-11,721,suncl,snow,ЮЗ,3
09417,2018-12-15,-13,719,sunc,clear,ЮЗ,3
09417,2018-12-16,-16,720,sunc,clear,З,4
09417,2018-12-17,-18,718,dull,clear,Ю,3
09417,2018-12-18,-12,714,sunc,snow,ЮЗ,5
09417,2018-12-19,-7,711,suncl,clear,ЮЗ,5
09417,2018-12-20,-11,714,sunc,clear,ЮЗ,3
09417,2018-12-21,-25,728,sunc,clear,З,6
09417,2018-12-22,-17,719,dull,snow,Ю,5
09417,2018-12-23,-30,722,sun,clear,СЗ,1
09417,2018-12-24,-39,733,sun,clear,ЮЗ,1
09417,2018-12-25,-43,743,sun,clear,Ш,0
09417,2018-12-26,-41,745,sun,clear,Ш,0
09417,2018-12-27,-25,740,suncl,clear,ЮЗ,5
09417,2018-12-28,-23,743,sun,clear,ЮЗ,1
09417,2018-12-29,-21,743,sunc,clear,Ю,1
09417,2018-12-30,-34,745,sun,clear,Ш,0
09417,2018-12-31,-32,743,sun,clear,Ш,0
09419,2018-01-01,-31,761,sunc,snow,ЮВ,1
09419,2018-01-02,-15,757,sunc,clear,З,1
09419,2018-01-03,-12,752,suncl,clear,З,5
09419,2018-01-04,-11,749,suncl,clear,З,4
09419,2018-01-05,-11,743,dull,clear,З,3
09419,2018-01-06,-16,742,sun,clear,З,2
09419,2018-01-07,-35,751,sun,clear,Ш,0
09419,2018-01-08,-43,759,sun,clear,Ш,0
09419,2018-01-09,-46,758,sun,clear,В,1
09419,2018-01-10,-36,745,sunc,clear,З,1
09419,2018-01-11,-33,749,sunc,clear,Ш,0
09419,2018-01-12,-33,741,dull,snow,Ш,0
09419,2018-01-13,-36,735,dull,clear,ЮВ,2
09419,2018-01-14,-34,733,sunc,snow,Ш,0
09419,2018-01-15,-47,739,sun,clear,Ш,0
09419,2018-01-16,-50,741,sun,clear,Ш,0
09419,2018-01-17,-43,740,sunc,snow,Ш,0
09419,2018-01-18,-39,752,sunc,clear,Ш,0
09419,2018-01-19,-51,764,sun,clear,ЮВ,1
09419,2018-01-20,-50,775,sun,clear,Ш,0
09419,2018-01-21,-39,773,dull,snow,СЗ,4
09419,2018-01-22,-32,761,dull,snow,З,1
09419,2018-01-23,-35,764,sunc,clear,СЗ,2
09419,2018-01-24,-28,767,dull,snow,СЗ,3
09419,2018-01-25,-29,772,sunc,clear,З,3
09419,2018-01-26,-29,766,sunc,clear,СЗ,1
09419,2018-01-27,-15,752,sunc,clear,З,3
09419,2018-01-28,-19,744,sunc,snow,З,3
09419,2018-01-29,-21,745,sunc,clear,С,1
09419,2018-01-30,-28,746,dull,snow,СЗ,2
09419,2018-01-31,-35,752,suncl,clear,Ш,0
09419,2018-02-01,-35,756,sunc,clear,Ш,0
09419,2018-02-02,-33,758,sun,clear,Ш,0
09419,2018-02-03,-34,761,sun,clear,ЮВ,1
09419,2018-02-04,-33,757,suncl,snow,З,1
09419,2018-02-05,-33,761,sun,clear,СЗ,2
09419,2018-02-06,-19,742,dull,snow,Ш,0
09419,2018-02-07,-26,737,suncl,snow,Ш,0
